#1
# columns: time http://example.org#g36.source.cooling_only_controller.VSet_flow http://example.org#g36.source.cooling_only_controller.yDam http://example.org#g36.source.cooling_only_controller.VAdjPopBreZon_flow http://example.org#g36.source.cooling_only_controller.VAdjAreBreZon_flow http://example.org#g36.source.cooling_only_controller.VMinOA_flow http://example.org#g36.source.cooling_only_controller.yZonTemResReq http://example.org#g36.source.cooling_only_controller.yZonPreResReq http://example.org#g36.source.cooling_only_controller.yLowFloAla http://example.org#g36.source.cooling_only_controller.yFloSenAla http://example.org#g36.source.cooling_only_controller.yLeaDamAla
double cooling_only_controller(1441,11)
32040.0 1.5 0.9293064847003388 0.00414448048330184 0.006 0.01014448048330184 3.0 0.0 0.0 0.0 0.0
32100.0 1.5 0.9213490094131545 0.004243458151000694 0.006 0.010243458151000695 3.0 0.0 0.0 0.0 0.0
32160.0 1.5 0.9130182185573938 0.004341306063588588 0.006 0.010341306063588587 3.0 0.0 0.0 0.0 0.0
32220.0 1.5 0.9043189664682229 0.004438007455329425 0.006 0.010438007455329426 3.0 0.0 0.0 0.0 0.0
32280.0 1.5 0.8952561706147426 0.004533545756937545 0.006 0.010533545756937546 3.0 0.0 0.0 0.0 0.0
32340.0 1.5 0.8858348107574073 0.0046279045984168035 0.006 0.010627904598416803 3.0 0.0 0.0 0.0 0.0
32400.0 1.5 0.8760599280947666 0.004721067811865476 0.006 0.010721067811865475 3.0 0.0 0.0 0.0 0.0
32460.0 1.5 0.8659366243996833 0.0048130194342465415 0.006 0.010813019434246542 3.0 0.0 0.0 0.0 0.0
32520.0 1.5 0.8554700611451705 0.004903743710122877 0.006 0.010903743710122878 3.0 0.0 0.0 0.0 0.0
32580.0 1.5 0.8446654586199994 0.004993225094356859 0.006 0.010993225094356858 3.0 0.0 0.0 0.0 0.0
32640.0 1.5 0.8335280950342302 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
32700.0 1.5 0.8220633056148178 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
32760.0 1.5 0.8102764816914481 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
32820.0 1.5 0.7981730697727611 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
32880.0 1.5 0.7857585706131204 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
32940.0 1.5 0.7730385382700867 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
33000.0 1.5 0.7600185791527589 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
33060.0 1.5 0.7467043510611445 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
33120.0 1.5 0.7331015622167247 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
33180.0 1.5 0.7192159702843806 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
33240.0 1.5 0.7050533813858461 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
33300.0 1.5 0.6906196491048595 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
33360.0 1.5 0.6759206734841818 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
33420.0 1.5 0.6609624000146551 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
33480.0 1.5 0.6457508186164724 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
33540.0 1.5 0.6302919626128366 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
33600.0 1.5 0.6145919076961813 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
33660.0 1.5 0.598656770887132 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
33720.0 1.5 0.5824927094863864 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
33780.0 1.5 0.5661059200196925 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
33840.0 1.5 0.5495026371761056 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
33900.0 1.5 0.5326891327397069 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
33960.0 1.5 0.5156717145149649 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
34020.0 1.5 0.4984567252459263 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
34080.0 1.5 0.4810505415294192 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
34140.0 1.5 0.46345957272245564 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
34200.0 1.5 0.4456902598440221 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
34260.0 1.5 0.42774907447144306 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
34320.0 1.5 0.40964251763151066 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
34380.0 1.5 0.39137711868656605 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
34440.0 1.5 0.37295943421572775 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
34500.0 1.5 0.3543960468914554 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
34560.0 1.5 0.3356935643516415 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
34620.0 1.5 0.3168586180674288 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
34680.0 1.5 0.2978978622069401 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
34740.0 1.5 0.27881797249512147 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
34800.0 1.5 0.2596256450698914 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
34860.0 1.5 0.24032759533479142 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
34920.0 1.5 0.2209305568083368 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
34980.0 1.5 0.20144127997026262 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
35040.0 1.5 0.1818665311048635 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
35100.0 1.5 0.1622130911416263 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
35160.0 1.5 0.14248775449335221 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
35220.0 1.5 0.12269732789196955 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
35280.0 1.5 0.10284862922223434 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
35340.0 1.5 0.08294848635352237 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
35400.0 1.5 0.06300373596990749 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
35460.0 1.5 0.04302122239873196 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
35520.0 1.5 0.023007796437865435 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
35580.0 1.5 0.002970314181856823 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
35640.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
35700.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
35760.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
35820.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
35880.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
35940.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 0.0
36000.0 1.5 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0
36060.0 1.5 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0
36120.0 1.5 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0
36180.0 1.5 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
36240.0 1.5 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
36300.0 1.5 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
36360.0 1.5 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
36420.0 1.5 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
36480.0 1.5 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
36540.0 1.5 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
36600.0 1.5 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
36660.0 1.5 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
36720.0 1.5 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
36780.0 1.5 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
36840.0 1.5 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
36900.0 1.5 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
36960.0 1.5 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
37020.0 1.5 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
37080.0 1.5 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
37140.0 1.5 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
37200.0 1.5 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
37260.0 1.5 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
37320.0 1.5 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
37380.0 1.5 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
37440.0 1.5 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
37500.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
37560.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
37620.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
37680.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
37740.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
37800.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
37860.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
37920.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
37980.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
38040.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
38100.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
38160.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
38220.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
38280.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
38340.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
38400.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
38460.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
38520.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
38580.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
38640.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
38700.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
38760.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
38820.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
38880.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
38940.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
39000.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
39060.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
39120.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
39180.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
39240.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
39300.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
39360.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
39420.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
39480.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
39540.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
39600.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
39660.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
39720.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
39780.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
39840.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
39900.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
39960.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
40020.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
40080.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
40140.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
40200.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
40260.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
40320.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
40380.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
40440.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
40500.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
40560.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 4.0
40620.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
40680.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
40740.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
40800.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
40860.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
40920.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
40980.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
41040.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
41100.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
41160.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
41220.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
41280.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
41340.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
41400.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
41460.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
41520.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
41580.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
41640.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
41700.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
41760.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
41820.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
41880.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
41940.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
42000.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
42060.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
42120.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
42180.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
42240.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
42300.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
42360.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
42420.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
42480.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
42540.0 1.5 0.11532523503715972 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
42600.0 1.5 0.1321788161117381 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
42660.0 1.5 0.14955552737537892 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
42720.0 1.5 0.16745581831510226 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
42780.0 1.5 0.1858800487052464 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
42840.0 1.5 0.2048284885458215 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
42900.0 1.5 0.22430131801624809 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
42960.0 1.5 0.2442986274444822 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
43020.0 1.5 0.2648204172915395 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
43080.0 1.5 0.2858665981514158 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
43140.0 1.5 0.3074369907664066 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
43200.0 1.5 0.32953132605782176 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
43260.0 1.5 0.3521492451720907 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
43320.0 1.5 0.3752902995422502 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
43380.0 1.5 0.39895395096480424 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
43440.0 1.5 0.42313957169194205 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
43500.0 1.5 0.44784644453909966 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
43560.0 1.5 0.47307376300784576 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
43620.0 1.5 0.49882063142407107 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
43680.0 1.5 0.5250860650914574 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
43740.0 1.5 0.5518689904602003 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
43800.0 1.5 0.5791682453109567 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
43860.0 1.5 0.6069825789539842 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
43920.0 1.5 0.6353106524434418 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
43980.0 1.5 0.6641510388068099 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
44040.0 1.5 0.6935022232893955 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0
44100.0 1.5 0.7233626036138776 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
44160.0 1.5 0.753730490254849 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
44220.0 1.5 0.7846041067283078 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
44280.0 1.5 0.8159815898960487 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
44340.0 1.5 0.8478609902849021 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
44400.0 1.5 0.8802402724207674 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
44460.0 1.5 0.913117315177379 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
44520.0 1.5 0.9464899121397516 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
44580.0 1.5 0.9803557719822382 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
44640.0 1.5 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0
44700.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
44760.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
44820.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
44880.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
44940.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
45000.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
45060.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
45120.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
45180.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
45240.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
45300.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
45360.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
45420.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
45480.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
45540.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
45600.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
45660.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
45720.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
45780.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
45840.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
45900.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
45960.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
46020.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
46080.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
46140.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
46200.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
46260.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
46320.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
46380.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
46440.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
46500.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
46560.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
46620.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
46680.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
46740.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
46800.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
46860.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
46920.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
46980.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
47040.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
47100.0 1.5 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
47160.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
47220.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
47280.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
47340.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
47400.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
47460.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
47520.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
47580.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
47640.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
47700.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
47760.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
47820.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
47880.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
47940.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
48000.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
48060.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
48120.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
48180.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
48240.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
48300.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
48360.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
48420.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
48480.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
48540.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
48600.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
48660.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
48720.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
48780.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
48840.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
48900.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
48960.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
49020.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
49080.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
49140.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
49200.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
49260.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
49320.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
49380.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
49440.0 1.5 1.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
